image_path,plate_text
140x70_dataset/test/PRH-641-C_defocus_blur_kernel_size15_001.jpg,PRH-641-C
140x70_dataset/test/ZF7-460-T_channel_dropout_drop_probability0.33_001.jpg,ZF7-460-T
140x70_dataset/test/DMN-891-S_perspectiveX50_max_tilt0.5_001.jpg,DMN-891-S
140x70_dataset/test/GXY-10-WE_scaleX25_min_scale0.25_max_scale0.25_001.jpg,GXY-10-WE
140x70_dataset/test/YST-767-W_random_fog_fog_intensity0.9_001.jpg,YST-767-W
140x70_dataset/test/HV4-798-E_perspectiveX35_max_tilt0.35_001.jpg,HV4-798-E
140x70_dataset/test/VJN-756-R_iso_noise_intensity25_001.jpg,VJN-756-R
140x70_dataset/test/FHA-385-Y_rotationx25_max_angle25_001.jpg,FHA-385-Y
"140x70_dataset/test/SUU-568-J_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",SUU-568-J
140x70_dataset/test/UT9-072-R_defocus_blur_kernel_size15_001.jpg,UT9-072-R
140x70_dataset/test/DPZ-584-K_motion_blur_kernel_size15_001.jpg,DPZ-584-K
"140x70_dataset/test/UWS-343-M_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",UWS-343-M
140x70_dataset/test/WF7-549-C_perspectiveX50_max_tilt0.5_001_1.jpg,WF7-549-C
140x70_dataset/test/RCE-403-C_perspectiveX35_max_tilt0.35_001_1.jpg,RCE-403-C
140x70_dataset/test/DRA-177-W_scaleX50_min_scale0.5_max_scale0.5_001.jpg,DRA-177-W
140x70_dataset/test/HH1-154-W_scaleX75_min_scale0.75_max_scale0.75_001.jpg,HH1-154-W
140x70_dataset/test/S36-UBC_random_fog_fog_intensity0.9_001.jpg,S36-UBC
140x70_dataset/test/UV4-554-X_defocus_blur_kernel_size15_001.jpg,UV4-554-X
140x70_dataset/test/LNK-711-P_downscaleX75_scale0.75_001_1.jpg,LNK-711-P
140x70_dataset/test/GAB-557-D_defocus_blur_kernel_size15_001.jpg,GAB-557-D
"140x70_dataset/test/ZEU-286-F_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",ZEU-286-F
140x70_dataset/test/Y5L-831-A_rotationx25_max_angle25_001.jpg,Y5L-831-A
140x70_dataset/test/GY6-08-AY_scaleX75_min_scale0.75_max_scale0.75_001.jpg,GY6-08-AY
140x70_dataset/test/JX2-033-S_perspectiveX35_max_tilt0.35_001_1.jpg,JX2-033-S
"140x70_dataset/test/BAP-025-C_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",BAP-025-C
140x70_dataset/test/DM5-784-W_random_occlusion_min_size45_max_size100_001.jpg,DM5-784-W
140x70_dataset/test/ULE-388-K_rotationx50_max_angle50_001.jpg,ULE-388-K
140x70_dataset/test/VMR-653-F_illumination_alpha0.25_beta0_001.jpg,VMR-653-F
140x70_dataset/test/SMA-720-K_random_fog_fog_intensity0.9_001.jpg,SMA-720-K
140x70_dataset/test/UM7-055-G_rotationx25_max_angle25_001.jpg,UM7-055-G
140x70_dataset/test/UKC-740-N_downscaleX25_scale0.25_001.jpg,UKC-740-N
140x70_dataset/test/UU7-969-Y_defocus_blur_kernel_size15_001.jpg,UU7-969-Y
"140x70_dataset/test/AE1-934-C_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",AE1-934-C
"140x70_dataset/test/DG1-279-H_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001_1.jpg",DG1-279-H
140x70_dataset/test/WBW-152-H_perspectiveX50_max_tilt0.5_001.jpg,WBW-152-H
140x70_dataset/test/PSD-366-Z_scaleX50_min_scale0.5_max_scale0.5_001.jpg,PSD-366-Z
140x70_dataset/test/RJN-635-X_rotationx50_max_angle50_001_1.jpg,RJN-635-X
140x70_dataset/test/VL9-141-Y_channel_dropout_drop_probability0.33_001.jpg,VL9-141-Y
140x70_dataset/test/EH2-627-K_random_shadow_opacity0.3_001.jpg,EH2-627-K
140x70_dataset/test/XUY-821-X_scaleX50_min_scale0.5_max_scale0.5_001.jpg,XUY-821-X
140x70_dataset/test/VMH-577-N_scaleX50_min_scale0.5_max_scale0.5_001.jpg,VMH-577-N
140x70_dataset/test/EN4-429-B_perspectiveX50_max_tilt0.5_001.jpg,EN4-429-B
140x70_dataset/test/EHX-801-F_rotationx75_max_angle75_001.jpg,EHX-801-F
140x70_dataset/test/HGM-435-N_random_snow_intensity0.2_001.jpg,HGM-435-N
140x70_dataset/test/GKH-54-KZ_auto_contrast_cutoff0_001.jpg,GKH-54-KZ
140x70_dataset/test/J0K-466-U_scaleX50_min_scale0.5_max_scale0.5_001.jpg,J0K-466-U
140x70_dataset/test/Z3L-203-P_scaleX25_min_scale0.25_max_scale0.25_001.jpg,Z3L-203-P
140x70_dataset/test/D4B-085-Y_random_fog_fog_intensity0.9_001.jpg,D4B-085-Y
140x70_dataset/test/ZDV-733-R_motion_blur_kernel_size15_001.jpg,ZDV-733-R
140x70_dataset/test/ER1-186-D_dithering_bits4_001.jpg,ER1-186-D
140x70_dataset/test/UVA-792-T_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,UVA-792-T
140x70_dataset/test/Y12-322-Z_perspectiveX70_max_tilt0.7_001.jpg,Y12-322-Z
140x70_dataset/test/J51-25J_rotationx25_max_angle25_001_1.jpg,J51-25J
140x70_dataset/test/F6Y-765-B_auto_contrast_cutoff0_001_1.jpg,F6Y-765-B
140x70_dataset/test/Z8A-173-V_downscaleX75_scale0.75_001.jpg,Z8A-173-V
140x70_dataset/test/ABJ-388-A_downscaleX75_scale0.75_001.jpg,ABJ-388-A
140x70_dataset/test/M96-201-G_perspectiveX70_max_tilt0.7_001.jpg,M96-201-G
140x70_dataset/test/AES-791-H_random_snow_intensity0.2_001.jpg,AES-791-H
140x70_dataset/test/PMW-141-T_perspectiveX50_max_tilt0.5_001.jpg,PMW-141-T
140x70_dataset/test/UU8-285-N_rotationx50_max_angle50_001.jpg,UU8-285-N
140x70_dataset/test/GJP-01-WP_downscaleX25_scale0.25_001.jpg,GJP-01-WP
140x70_dataset/test/DHR-256-R_rotationx50_max_angle50_001.jpg,DHR-256-R
140x70_dataset/test/Z4E-102-B_random_snow_intensity0.2_001.jpg,Z4E-102-B
140x70_dataset/test/HGM-489-P_rotationx50_max_angle50_001.jpg,HGM-489-P
140x70_dataset/test/GUD-91-EE_rotationx25_max_angle25_001.jpg,GUD-91-EE
140x70_dataset/test/UL1-168-D_illumination_alpha0.25_beta0_001.jpg,UL1-168-D
140x70_dataset/test/HEV-474-F_channel_dropout_drop_probability0.33_001.jpg,HEV-474-F
"140x70_dataset/test/VBN-805-E_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",VBN-805-E
140x70_dataset/test/ADP-022-B_rotationx75_max_angle75_001.jpg,ADP-022-B
140x70_dataset/test/AER-576-P_auto_contrast_cutoff0_001.jpg,AER-576-P
140x70_dataset/test/DSF-665-N_perspectiveX50_max_tilt0.5_001.jpg,DSF-665-N
140x70_dataset/test/UKU-456-V_rotationx75_max_angle75_001.jpg,UKU-456-V
140x70_dataset/test/BPB-121-B_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,BPB-121-B
140x70_dataset/test/PUH-146-C_downscaleX25_scale0.25_001_1.jpg,PUH-146-C
140x70_dataset/test/VR4-743-P_downscaleX75_scale0.75_001.jpg,VR4-743-P
140x70_dataset/test/US5-702-P_scaleX25_min_scale0.25_max_scale0.25_001.jpg,US5-702-P
140x70_dataset/test/BAH-706-L_illumination_alpha0.25_beta0_001.jpg,BAH-706-L
140x70_dataset/test/V82-CZY_rotationx50_max_angle50_001.jpg,V82-CZY
140x70_dataset/test/EN0-406-L_downscaleX5_scale0.5_001.jpg,EN0-406-L
140x70_dataset/test/S16-GKT_rotationx50_max_angle50_001.jpg,S16-GKT
140x70_dataset/test/XP5-431-E_downscaleX75_scale0.75_001.jpg,XP5-431-E
140x70_dataset/test/Y9D-879-G_random_occlusion_min_size45_max_size100_001.jpg,Y9D-879-G
140x70_dataset/test/XXT-354-X_glass_blur_iterations3_max_offset2_001_1.jpg,XXT-354-X
140x70_dataset/test/R12-000-H_rotationx50_max_angle50_001.jpg,R12-000-H
140x70_dataset/test/S01-269-D_random_shadow_opacity0.3_001.jpg,S01-269-D
140x70_dataset/test/TAS-090-X_rotationx25_max_angle25_001.jpg,TAS-090-X
140x70_dataset/test/ABW-974-T_downscaleX5_scale0.5_001.jpg,ABW-974-T
140x70_dataset/test/VRU-516-K_random_occlusion_min_size45_max_size100_001.jpg,VRU-516-K
140x70_dataset/test/AKM-573-C_rotationx50_max_angle50_001.jpg,AKM-573-C
140x70_dataset/test/H0W-276-W_glass_blur_iterations3_max_offset2_001.jpg,H0W-276-W
140x70_dataset/test/P8S-313-S_auto_contrast_cutoff0_001.jpg,P8S-313-S
140x70_dataset/test/REM-873-R_defocus_blur_kernel_size15_001.jpg,REM-873-R
140x70_dataset/test/J51-679-T_illumination_alpha0.25_beta0_001.jpg,J51-679-T
140x70_dataset/test/FVD-062-X_random_snow_intensity0.2_001_1.jpg,FVD-062-X
140x70_dataset/test/USM-807-E_illumination_alpha0.25_beta0_001.jpg,USM-807-E
140x70_dataset/test/PGA-603-R_defocus_blur_kernel_size15_001.jpg,PGA-603-R
140x70_dataset/test/WLE-112-S_dithering_bits4_001_1.jpg,WLE-112-S
140x70_dataset/test/RFM-249-V_scaleX50_min_scale0.5_max_scale0.5_001.jpg,RFM-249-V
140x70_dataset/test/RFR-785-K_perspectiveX70_max_tilt0.7_001.jpg,RFR-785-K
140x70_dataset/test/XCA-868-T_rotationx25_max_angle25_001.jpg,XCA-868-T
"140x70_dataset/test/M01-16L_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",M01-16L
140x70_dataset/test/ZHC-130-X_perspectiveX50_max_tilt0.5_001.jpg,ZHC-130-X
140x70_dataset/test/HJA-082-X_motion_blur_kernel_size15_001.jpg,HJA-082-X
140x70_dataset/test/DMM-982-X_defocus_blur_kernel_size15_001.jpg,DMM-982-X
140x70_dataset/test/ZGB-804-K_perspectiveX50_max_tilt0.5_001.jpg,ZGB-804-K
140x70_dataset/test/RJ9-000-F_random_snow_intensity0.2_001.jpg,RJ9-000-F
140x70_dataset/test/YTE-894-A_downscaleX75_scale0.75_001.jpg,YTE-894-A
140x70_dataset/test/FT3-386-B_random_fog_fog_intensity0.9_001.jpg,FT3-386-B
140x70_dataset/test/AB7-935-H_downscaleX25_scale0.25_001.jpg,AB7-935-H
140x70_dataset/test/ABJ-161-X_dithering_bits4_001.jpg,ABJ-161-X
140x70_dataset/test/AJJ-375-G_channel_dropout_drop_probability0.33_001.jpg,AJJ-375-G
140x70_dataset/test/D4P-992-D_illumination_alpha0.25_beta0_001.jpg,D4P-992-D
140x70_dataset/test/G5H-719-U_motion_blur_kernel_size15_001.jpg,G5H-719-U
140x70_dataset/test/FRD-063-W_downscaleX25_scale0.25_001.jpg,FRD-063-W
140x70_dataset/test/L1M-231-E_perspectiveX50_max_tilt0.5_001.jpg,L1M-231-E
140x70_dataset/test/E1H-644-Y_dithering_bits4_001.jpg,E1H-644-Y
"140x70_dataset/test/V7F-272-H_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",V7F-272-H
"140x70_dataset/test/JM6-436-A_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",JM6-436-A
140x70_dataset/test/M40-008-N_channel_dropout_drop_probability0.33_001.jpg,M40-008-N
140x70_dataset/test/UVB-772-T_downscaleX75_scale0.75_001_1.jpg,UVB-772-T
140x70_dataset/test/ULF-441-L_defocus_blur_kernel_size15_001.jpg,ULF-441-L
140x70_dataset/test/UM2-997-K_scaleX75_min_scale0.75_max_scale0.75_001.jpg,UM2-997-K
140x70_dataset/test/F9P-040-L_auto_contrast_cutoff0_001.jpg,F9P-040-L
140x70_dataset/test/UL1-168-D_perspectiveX70_max_tilt0.7_001.jpg,UL1-168-D
140x70_dataset/test/DFG-684-E_random_snow_intensity0.2_001.jpg,DFG-684-E
140x70_dataset/test/RHP-999-S_rotationx75_max_angle75_001.jpg,RHP-999-S
140x70_dataset/test/S4R-471-F_scaleX25_min_scale0.25_max_scale0.25_001.jpg,S4R-471-F
140x70_dataset/test/VD6-276-L_motion_blur_kernel_size15_001.jpg,VD6-276-L
140x70_dataset/test/PZZ-605-X_downscaleX25_scale0.25_001_1.jpg,PZZ-605-X
140x70_dataset/test/YX7-978-Z_random_shadow_opacity0.3_001.jpg,YX7-978-Z
140x70_dataset/test/UNC-510-A_random_occlusion_min_size45_max_size100_001.jpg,UNC-510-A
140x70_dataset/test/VFX-644-M_perspectiveX50_max_tilt0.5_001.jpg,VFX-644-M
140x70_dataset/test/G7U-330-T_downscaleX75_scale0.75_001_1.jpg,G7U-330-T
140x70_dataset/test/HFZ-642-S_scaleX75_min_scale0.75_max_scale0.75_001_1.jpg,HFZ-642-S
140x70_dataset/test/RJL-303-N_motion_blur_kernel_size15_001.jpg,RJL-303-N
140x70_dataset/test/XSC-915-U_motion_blur_kernel_size15_001.jpg,XSC-915-U
140x70_dataset/test/H1S-646-V_motion_blur_kernel_size15_001.jpg,H1S-646-V
140x70_dataset/test/ETX-520-R_glass_blur_iterations3_max_offset2_001.jpg,ETX-520-R
140x70_dataset/test/G13-765-Z_rotationx25_max_angle25_001.jpg,G13-765-Z
"140x70_dataset/test/VPH-122-H_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",VPH-122-H
140x70_dataset/test/XK5-860-M_channel_dropout_drop_probability0.33_001.jpg,XK5-860-M
140x70_dataset/test/HB2-567-J_iso_noise_intensity25_001.jpg,HB2-567-J
140x70_dataset/test/FW5-181-U_motion_blur_kernel_size15_001.jpg,FW5-181-U
"140x70_dataset/test/DKU-368-M_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001_1.jpg",DKU-368-M
140x70_dataset/test/GRK-56-KA_rotationx50_max_angle50_001.jpg,GRK-56-KA
140x70_dataset/test/DSK-093-N_random_shadow_opacity0.3_001.jpg,DSK-093-N
140x70_dataset/test/E64-L1D_channel_dropout_drop_probability0.33_001.jpg,E64-L1D
140x70_dataset/test/R6K-524-R_defocus_blur_kernel_size15_001.jpg,R6K-524-R
140x70_dataset/test/R7B-822-L_channel_dropout_drop_probability0.33_001_1.jpg,R7B-822-L
140x70_dataset/test/AAV-132-H_downscaleX25_scale0.25_001.jpg,AAV-132-H
140x70_dataset/test/LJT-092-K_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,LJT-092-K
140x70_dataset/test/WKH-557-X_scaleX75_min_scale0.75_max_scale0.75_001.jpg,WKH-557-X
140x70_dataset/test/DD1-205-C_rotationx75_max_angle75_001_1.jpg,DD1-205-C
140x70_dataset/test/GKR-88-SZ_perspectiveX35_max_tilt0.35_001.jpg,GKR-88-SZ
140x70_dataset/test/PEM-162-E_channel_dropout_drop_probability0.33_001.jpg,PEM-162-E
140x70_dataset/test/TKM-706-D_rotationx75_max_angle75_001.jpg,TKM-706-D
140x70_dataset/test/RF1-471-W_illumination_alpha0.25_beta0_001.jpg,RF1-471-W
140x70_dataset/test/AMM-269-C_illumination_alpha0.25_beta0_001.jpg,AMM-269-C
140x70_dataset/test/XV9-263-Z_downscaleX25_scale0.25_001.jpg,XV9-263-Z
140x70_dataset/test/AB6-767-M_perspectiveX50_max_tilt0.5_001.jpg,AB6-767-M
140x70_dataset/test/ETN-132-C_scaleX50_min_scale0.5_max_scale0.5_001_1.jpg,ETN-132-C
140x70_dataset/test/X5T-883-Z_scaleX75_min_scale0.75_max_scale0.75_001.jpg,X5T-883-Z
140x70_dataset/test/RJB-777-E_rotationx25_max_angle25_001.jpg,RJB-777-E
140x70_dataset/test/WVU-910-R_glass_blur_iterations3_max_offset2_001.jpg,WVU-910-R
140x70_dataset/test/JCZ-090-X_perspectiveX50_max_tilt0.5_001.jpg,JCZ-090-X
140x70_dataset/test/JAX-423-M_illumination_alpha0.25_beta0_001.jpg,JAX-423-M
140x70_dataset/test/ZFF-353-K_dithering_bits4_001.jpg,ZFF-353-K
140x70_dataset/test/WT0-629-F_motion_blur_kernel_size15_001.jpg,WT0-629-F
140x70_dataset/test/UKL-441-R_scaleX50_min_scale0.5_max_scale0.5_001.jpg,UKL-441-R
140x70_dataset/test/EDJ-095-T_downscaleX75_scale0.75_001.jpg,EDJ-095-T
140x70_dataset/test/RJR-886-A_perspectiveX35_max_tilt0.35_001_1.jpg,RJR-886-A
"140x70_dataset/test/GAY-970-E_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",GAY-970-E
140x70_dataset/test/EZZ-954-U_downscaleX75_scale0.75_001_1.jpg,EZZ-954-U
140x70_dataset/test/URG-003-G_defocus_blur_kernel_size15_001.jpg,URG-003-G
140x70_dataset/test/KMU-517-F_downscaleX25_scale0.25_001.jpg,KMU-517-F
140x70_dataset/test/GUL-64-PV_rotationx75_max_angle75_001.jpg,GUL-64-PV
140x70_dataset/test/D1Y-520-H_perspectiveX70_max_tilt0.7_001.jpg,D1Y-520-H
140x70_dataset/test/D51-249-X_scaleX75_min_scale0.75_max_scale0.75_001.jpg,D51-249-X
140x70_dataset/test/UDN-820-S_perspectiveX35_max_tilt0.35_001.jpg,UDN-820-S
140x70_dataset/test/FB0-720-L_channel_dropout_drop_probability0.33_001.jpg,FB0-720-L
140x70_dataset/test/D5K-325-Z_motion_blur_kernel_size15_001.jpg,D5K-325-Z
140x70_dataset/test/Z10-420-T_defocus_blur_kernel_size15_001.jpg,Z10-420-T
140x70_dataset/test/TMZ-849-Y_downscaleX25_scale0.25_001.jpg,TMZ-849-Y
140x70_dataset/test/RFG-820-Y_rotationx50_max_angle50_001.jpg,RFG-820-Y
140x70_dataset/test/NLP-714-A_rotationx50_max_angle50_001.jpg,NLP-714-A
140x70_dataset/test/DJC-100-M_downscaleX25_scale0.25_001.jpg,DJC-100-M
140x70_dataset/test/WVY-403-W_random_snow_intensity0.2_001_1.jpg,WVY-403-W
140x70_dataset/test/YNF-872-U_rotationx25_max_angle25_001.jpg,YNF-872-U
140x70_dataset/test/HGE-477-L_motion_blur_kernel_size15_001.jpg,HGE-477-L
140x70_dataset/test/JN0-633-W_downscaleX5_scale0.5_001.jpg,JN0-633-W
140x70_dataset/test/S1W-439-V_random_shadow_opacity0.3_001.jpg,S1W-439-V
140x70_dataset/test/AAU-967-X_scaleX50_min_scale0.5_max_scale0.5_001.jpg,AAU-967-X
140x70_dataset/test/X2W-438-F_dithering_bits4_001.jpg,X2W-438-F
140x70_dataset/test/UNB-478-D_motion_blur_kernel_size15_001.jpg,UNB-478-D
140x70_dataset/test/LJ9-586-F_scaleX50_min_scale0.5_max_scale0.5_001.jpg,LJ9-586-F
140x70_dataset/test/VGN-541-U_iso_noise_intensity25_001_1.jpg,VGN-541-U
140x70_dataset/test/RHM-915-M_downscaleX75_scale0.75_001.jpg,RHM-915-M
140x70_dataset/test/DM4-994-N_motion_blur_kernel_size15_001_1.jpg,DM4-994-N
140x70_dataset/test/XUR-010-K_perspectiveX70_max_tilt0.7_001.jpg,XUR-010-K
140x70_dataset/test/THM-907-R_auto_contrast_cutoff0_001.jpg,THM-907-R
140x70_dataset/test/F03-ESK_motion_blur_kernel_size15_001.jpg,F03-ESK
140x70_dataset/test/HPS-605-F_rotationx75_max_angle75_001.jpg,HPS-605-F
140x70_dataset/test/UX4-611-X_scaleX25_min_scale0.25_max_scale0.25_001.jpg,UX4-611-X
140x70_dataset/test/WT1-913-G_scaleX50_min_scale0.5_max_scale0.5_001.jpg,WT1-913-G
"140x70_dataset/test/DE2-209-R_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",DE2-209-R
140x70_dataset/test/VL6-883-J_illumination_alpha0.25_beta0_001.jpg,VL6-883-J
140x70_dataset/test/PHN-047-E_random_occlusion_min_size45_max_size100_001.jpg,PHN-047-E
"140x70_dataset/test/ABW-727-H_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",ABW-727-H
140x70_dataset/test/VPE-141-D_perspectiveX70_max_tilt0.7_001.jpg,VPE-141-D
140x70_dataset/test/WVS-356-N_motion_blur_kernel_size15_001.jpg,WVS-356-N
140x70_dataset/test/R7P-916-Z_random_snow_intensity0.2_001.jpg,R7P-916-Z
140x70_dataset/test/X7U-072-V_rotationx50_max_angle50_001.jpg,X7U-072-V
"140x70_dataset/test/FRK-589-E_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",FRK-589-E
140x70_dataset/test/DZD-696-S_random_occlusion_min_size45_max_size100_001.jpg,DZD-696-S
140x70_dataset/test/RHB-045-L_channel_dropout_drop_probability0.33_001_1.jpg,RHB-045-L
140x70_dataset/test/E9H-766-H_perspectiveX35_max_tilt0.35_001.jpg,E9H-766-H
140x70_dataset/test/ZG6-701-F_rotationx75_max_angle75_001.jpg,ZG6-701-F
140x70_dataset/test/HCJ-242-M_downscaleX75_scale0.75_001.jpg,HCJ-242-M
140x70_dataset/test/WPR-385-R_illumination_alpha0.25_beta0_001.jpg,WPR-385-R
140x70_dataset/test/EEV-524-C_random_shadow_opacity0.3_001_1.jpg,EEV-524-C
140x70_dataset/test/UFU-349-B_auto_contrast_cutoff0_001.jpg,UFU-349-B
140x70_dataset/test/VLS-458-C_downscaleX75_scale0.75_001.jpg,VLS-458-C
140x70_dataset/test/EP9-533-V_dithering_bits4_001_1.jpg,EP9-533-V
140x70_dataset/test/XUB-597-E_rotationx25_max_angle25_001.jpg,XUB-597-E
140x70_dataset/test/XVE-961-W_random_shadow_opacity0.3_001.jpg,XVE-961-W
140x70_dataset/test/WV9-313-X_downscaleX25_scale0.25_001.jpg,WV9-313-X
140x70_dataset/test/GVY-65-FM_auto_contrast_cutoff0_001_1.jpg,GVY-65-FM
140x70_dataset/test/MRU-131-C_perspectiveX35_max_tilt0.35_001.jpg,MRU-131-C
140x70_dataset/test/D17-732-P_perspectiveX70_max_tilt0.7_001.jpg,D17-732-P
"140x70_dataset/test/UWP-112-F_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",UWP-112-F
140x70_dataset/test/AH6-468-L_rotationx50_max_angle50_001.jpg,AH6-468-L
"140x70_dataset/test/Z0H-139-R_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",Z0H-139-R
140x70_dataset/test/Y72-479-T_iso_noise_intensity25_001.jpg,Y72-479-T
"140x70_dataset/test/AE6-118-A_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",AE6-118-A
140x70_dataset/test/VL5-031-J_random_snow_intensity0.2_001_1.jpg,VL5-031-J
140x70_dataset/test/HR4-076-J_downscaleX75_scale0.75_001.jpg,HR4-076-J
140x70_dataset/test/TJ6-077-S_downscaleX75_scale0.75_001.jpg,TJ6-077-S
"140x70_dataset/test/M3G-090-H_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",M3G-090-H
"140x70_dataset/test/ZFT-350-L_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",ZFT-350-L
140x70_dataset/test/RC4-125-G_rotationx50_max_angle50_001_1.jpg,RC4-125-G
140x70_dataset/test/NAC-276-J_rotationx25_max_angle25_001.jpg,NAC-276-J
140x70_dataset/test/RGP-150-L_random_fog_fog_intensity0.9_001.jpg,RGP-150-L
140x70_dataset/test/R6N-189-P_scaleX75_min_scale0.75_max_scale0.75_001.jpg,R6N-189-P
"140x70_dataset/test/F84-6LR_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",F84-6LR
140x70_dataset/test/REH-642-N_perspectiveX70_max_tilt0.7_001.jpg,REH-642-N
140x70_dataset/test/U1S-263-M_scaleX75_min_scale0.75_max_scale0.75_001.jpg,U1S-263-M
140x70_dataset/test/PG0-293-X_random_shadow_opacity0.3_001.jpg,PG0-293-X
140x70_dataset/test/TE3-760-V_scaleX25_min_scale0.25_max_scale0.25_001.jpg,TE3-760-V
140x70_dataset/test/N58-539-C_rotationx25_max_angle25_001.jpg,N58-539-C
"140x70_dataset/test/DUD-316-B_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",DUD-316-B
140x70_dataset/test/SVY-427-W_downscaleX5_scale0.5_001.jpg,SVY-427-W
140x70_dataset/test/V7X-265-T_random_occlusion_min_size45_max_size100_001.jpg,V7X-265-T
140x70_dataset/test/VK6-575-L_dithering_bits4_001_1.jpg,VK6-575-L
140x70_dataset/test/T2Z-089-Z_rotationx50_max_angle50_001.jpg,T2Z-089-Z
140x70_dataset/test/VJS-174-D_defocus_blur_kernel_size15_001.jpg,VJS-174-D
140x70_dataset/test/XVK-560-B_random_shadow_opacity0.3_001.jpg,XVK-560-B
140x70_dataset/test/PRF-091-R_auto_contrast_cutoff0_001.jpg,PRF-091-R
140x70_dataset/test/DEU-150-M_perspectiveX70_max_tilt0.7_001.jpg,DEU-150-M
140x70_dataset/test/XX0-268-W_auto_contrast_cutoff0_001.jpg,XX0-268-W
"140x70_dataset/test/RMR-882-N_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",RMR-882-N
140x70_dataset/test/VK4-872-F_random_occlusion_min_size45_max_size100_001.jpg,VK4-872-F
140x70_dataset/test/PH6-515-D_scaleX25_min_scale0.25_max_scale0.25_001.jpg,PH6-515-D
"140x70_dataset/test/G53-426-Z_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",G53-426-Z
140x70_dataset/test/D10-196-Z_perspectiveX50_max_tilt0.5_001.jpg,D10-196-Z
140x70_dataset/test/FF0-354-D_scaleX75_min_scale0.75_max_scale0.75_001.jpg,FF0-354-D
140x70_dataset/test/DLB-864-X_channel_dropout_drop_probability0.33_001.jpg,DLB-864-X
140x70_dataset/test/MW0-847-G_illumination_alpha0.25_beta0_001.jpg,MW0-847-G
140x70_dataset/test/PH6-807-K_downscaleX5_scale0.5_001.jpg,PH6-807-K
140x70_dataset/test/L25-D7J_downscaleX25_scale0.25_001.jpg,L25-D7J
"140x70_dataset/test/FGW-118-C_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",FGW-118-C
140x70_dataset/test/UB1-799-E_perspectiveX35_max_tilt0.35_001.jpg,UB1-799-E
140x70_dataset/test/R38-922-L_rotationx25_max_angle25_001.jpg,R38-922-L
140x70_dataset/test/DSK-093-N_rotationx25_max_angle25_001.jpg,DSK-093-N
140x70_dataset/test/U6R-403-S_glass_blur_iterations3_max_offset2_001.jpg,U6R-403-S
140x70_dataset/test/EST-621-W_channel_dropout_drop_probability0.33_001.jpg,EST-621-W
140x70_dataset/test/ZBF-303-L_illumination_alpha0.25_beta0_001.jpg,ZBF-303-L
140x70_dataset/test/AB2-478-A_motion_blur_kernel_size15_001.jpg,AB2-478-A
140x70_dataset/test/U06-855-A_dithering_bits4_001.jpg,U06-855-A
140x70_dataset/test/RBD-604-S_scaleX75_min_scale0.75_max_scale0.75_001_1.jpg,RBD-604-S
140x70_dataset/test/AK7-299-P_glass_blur_iterations3_max_offset2_001.jpg,AK7-299-P
140x70_dataset/test/F92-MCX_glass_blur_iterations3_max_offset2_001.jpg,F92-MCX
140x70_dataset/test/UMF-596-G_rotationx50_max_angle50_001.jpg,UMF-596-G
140x70_dataset/test/ACF-332-P_random_fog_fog_intensity0.9_001.jpg,ACF-332-P
140x70_dataset/test/HGG-794-P_glass_blur_iterations3_max_offset2_001.jpg,HGG-794-P
140x70_dataset/test/K99-VZX_perspectiveX50_max_tilt0.5_001.jpg,K99-VZX
140x70_dataset/test/RJJ-327-N_perspectiveX35_max_tilt0.35_001_1.jpg,RJJ-327-N
140x70_dataset/test/TYR-747-N_rotationx25_max_angle25_001.jpg,TYR-747-N
