image_path,plate_text
140x70_dataset/val/ZEN-034-J_glass_blur_iterations3_max_offset2_001.jpg,ZEN-034-J
140x70_dataset/val/TSB-406-H_random_fog_fog_intensity0.9_001.jpg,TSB-406-H
140x70_dataset/val/HNB-859-A_motion_blur_kernel_size15_001.jpg,HNB-859-A
140x70_dataset/val/DCN-700-A_perspectiveX70_max_tilt0.7_001.jpg,DCN-700-A
140x70_dataset/val/ADH-042-V_glass_blur_iterations3_max_offset2_001_1.jpg,ADH-042-V
140x70_dataset/val/EXD-088-Z_downscaleX5_scale0.5_001.jpg,EXD-088-Z
140x70_dataset/val/RES-985-R_random_snow_intensity0.2_001.jpg,RES-985-R
140x70_dataset/val/XYS-822-G_random_occlusion_min_size45_max_size100_001.jpg,XYS-822-G
140x70_dataset/val/NJN-296-E_rotationx25_max_angle25_001_1.jpg,NJN-296-E
140x70_dataset/val/DC0-684-N_random_snow_intensity0.2_001.jpg,DC0-684-N
140x70_dataset/val/Z3W-793-W_downscaleX5_scale0.5_001.jpg,Z3W-793-W
"140x70_dataset/val/SJF-492-Z_random_sun_flare_radius_range(50, 150)_intensity1.0_001_1.jpg",SJF-492-Z
140x70_dataset/val/XJ7-643-H_downscaleX75_scale0.75_001.jpg,XJ7-643-H
140x70_dataset/val/DTL-256-L_scaleX50_min_scale0.5_max_scale0.5_001.jpg,DTL-256-L
140x70_dataset/val/Z05-966-T_auto_contrast_cutoff0_001.jpg,Z05-966-T
140x70_dataset/val/RGS-756-A_iso_noise_intensity25_001.jpg,RGS-756-A
"140x70_dataset/val/RGT-613-Z_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",RGT-613-Z
140x70_dataset/val/YWD-503-H_random_snow_intensity0.2_001.jpg,YWD-503-H
140x70_dataset/val/UMN-710-F_iso_noise_intensity25_001.jpg,UMN-710-F
140x70_dataset/val/THM-040-R_scaleX50_min_scale0.5_max_scale0.5_001.jpg,THM-040-R
"140x70_dataset/val/SN1-063-Z_random_sun_flare_radius_range(50, 150)_intensity1.0_001_1.jpg",SN1-063-Z
140x70_dataset/val/UTF-280-Z_random_snow_intensity0.2_001.jpg,UTF-280-Z
140x70_dataset/val/ULE-324-W_channel_dropout_drop_probability0.33_001_1.jpg,ULE-324-W
140x70_dataset/val/YM4-189-G_random_occlusion_min_size45_max_size100_001_1.jpg,YM4-189-G
140x70_dataset/val/Z6Y-314-F_rotationx25_max_angle25_001.jpg,Z6Y-314-F
140x70_dataset/val/E8C-881-C_downscaleX75_scale0.75_001.jpg,E8C-881-C
140x70_dataset/val/PTT-668-Z_motion_blur_kernel_size15_001.jpg,PTT-668-Z
140x70_dataset/val/VC8-484-G_random_snow_intensity0.2_001_1.jpg,VC8-484-G
140x70_dataset/val/FUJ-420-K_illumination_alpha0.25_beta0_001.jpg,FUJ-420-K
140x70_dataset/val/G80-620-V_scaleX25_min_scale0.25_max_scale0.25_001.jpg,G80-620-V
"140x70_dataset/val/VG4-153-N_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",VG4-153-N
140x70_dataset/val/HJW-805-A_scaleX25_min_scale0.25_max_scale0.25_001.jpg,HJW-805-A
140x70_dataset/val/W83-5LK_scaleX50_min_scale0.5_max_scale0.5_001.jpg,W83-5LK
140x70_dataset/val/DK8-887-A_perspectiveX35_max_tilt0.35_001.jpg,DK8-887-A
140x70_dataset/val/YBF-301-Y_scaleX75_min_scale0.75_max_scale0.75_001.jpg,YBF-301-Y
140x70_dataset/val/G48-569-L_random_snow_intensity0.2_001.jpg,G48-569-L
140x70_dataset/val/UWU-398-R_rotationx75_max_angle75_001.jpg,UWU-398-R
140x70_dataset/val/C4L-772-K_perspectiveX70_max_tilt0.7_001.jpg,C4L-772-K
140x70_dataset/val/TL5-521-P_downscaleX75_scale0.75_001.jpg,TL5-521-P
140x70_dataset/val/VD6-276-L_rotationx50_max_angle50_001.jpg,VD6-276-L
140x70_dataset/val/UCV-493-F_defocus_blur_kernel_size15_001.jpg,UCV-493-F
140x70_dataset/val/WHE-369-A_rotationx50_max_angle50_001.jpg,WHE-369-A
140x70_dataset/val/R05-265-J_color_jitter_brightness1.2_contrast1.2_saturation1.2_001_1.jpg,R05-265-J
140x70_dataset/val/UDV-544-Y_downscaleX25_scale0.25_001.jpg,UDV-544-Y
140x70_dataset/val/X6U-353-W_random_occlusion_min_size45_max_size100_001.jpg,X6U-353-W
140x70_dataset/val/ABP-361-P_perspectiveX50_max_tilt0.5_001.jpg,ABP-361-P
"140x70_dataset/val/XMT-084-X_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",XMT-084-X
140x70_dataset/val/XRB-900-J_rotationx75_max_angle75_001.jpg,XRB-900-J
"140x70_dataset/val/BXX-117-T_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",BXX-117-T
140x70_dataset/val/ZDV-317-R_illumination_alpha0.25_beta0_001.jpg,ZDV-317-R
140x70_dataset/val/DGU-890-G_defocus_blur_kernel_size15_001.jpg,DGU-890-G
"140x70_dataset/val/DEU-721-L_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",DEU-721-L
140x70_dataset/val/AAE-136-C_downscaleX5_scale0.5_001.jpg,AAE-136-C
"140x70_dataset/val/HJ5-940-H_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",HJ5-940-H
140x70_dataset/val/Z51-971-F_illumination_alpha0.25_beta0_001.jpg,Z51-971-F
140x70_dataset/val/ZGC-278-T_downscaleX25_scale0.25_001.jpg,ZGC-278-T
"140x70_dataset/val/H09-640-G_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",H09-640-G
"140x70_dataset/val/VE1-344-M_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",VE1-344-M
140x70_dataset/val/NKL-054-E_glass_blur_iterations3_max_offset2_001.jpg,NKL-054-E
140x70_dataset/val/Z98-429-P_dithering_bits4_001.jpg,Z98-429-P
"140x70_dataset/val/SXA-795-W_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",SXA-795-W
140x70_dataset/val/C04-WNY_color_jitter_brightness1.2_contrast1.2_saturation1.2_001_1.jpg,C04-WNY
140x70_dataset/val/T40-MHU_rotationx25_max_angle25_001.jpg,T40-MHU
140x70_dataset/val/RGF-113-A_illumination_alpha0.25_beta0_001_1.jpg,RGF-113-A
140x70_dataset/val/ED5-772-C_downscaleX5_scale0.5_001.jpg,ED5-772-C
140x70_dataset/val/H2J-797-D_auto_contrast_cutoff0_001.jpg,H2J-797-D
140x70_dataset/val/FT0-067-F_perspectiveX50_max_tilt0.5_001.jpg,FT0-067-F
140x70_dataset/val/Z8P-773-P_random_fog_fog_intensity0.9_001_1.jpg,Z8P-773-P
140x70_dataset/val/Z8W-833-H_rotationx25_max_angle25_001.jpg,Z8W-833-H
140x70_dataset/val/DLB-864-X_motion_blur_kernel_size15_001.jpg,DLB-864-X
140x70_dataset/val/GR7-96-VZ_auto_contrast_cutoff0_001.jpg,GR7-96-VZ
140x70_dataset/val/DYB-180-L_channel_dropout_drop_probability0.33_001.jpg,DYB-180-L
140x70_dataset/val/ABE-170-D_downscaleX75_scale0.75_001.jpg,ABE-170-D
140x70_dataset/val/ABE-170-D_rotationx75_max_angle75_001.jpg,ABE-170-D
140x70_dataset/val/WTM-368-G_motion_blur_kernel_size15_001.jpg,WTM-368-G
140x70_dataset/val/VFH-489-S_scaleX50_min_scale0.5_max_scale0.5_001_1.jpg,VFH-489-S
140x70_dataset/val/UTA-335-S_illumination_alpha0.25_beta0_001.jpg,UTA-335-S
"140x70_dataset/val/D7J-332-Z_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",D7J-332-Z
140x70_dataset/val/DFJ-036-C_random_shadow_opacity0.3_001.jpg,DFJ-036-C
140x70_dataset/val/UUZ-335-R_motion_blur_kernel_size15_001.jpg,UUZ-335-R
140x70_dataset/val/DH8-406-R_auto_contrast_cutoff0_001.jpg,DH8-406-R
140x70_dataset/val/HDP-249-A_rotationx25_max_angle25_001.jpg,HDP-249-A
140x70_dataset/val/R5X-605-L_perspectiveX35_max_tilt0.35_001.jpg,R5X-605-L
140x70_dataset/val/UU0-688-X_downscaleX25_scale0.25_001.jpg,UU0-688-X
140x70_dataset/val/THY-567-P_channel_dropout_drop_probability0.33_001.jpg,THY-567-P
140x70_dataset/val/WVK-482-S_perspectiveX35_max_tilt0.35_001_1.jpg,WVK-482-S
140x70_dataset/val/Y1P-853-R_rotationx25_max_angle25_001.jpg,Y1P-853-R
"140x70_dataset/val/G5R-923-T_random_sun_flare_radius_range(50, 150)_intensity1.0_001_1.jpg",G5R-923-T
140x70_dataset/val/ZF7-934-M_rotationx25_max_angle25_001.jpg,ZF7-934-M
140x70_dataset/val/ULR-248-M_auto_contrast_cutoff0_001.jpg,ULR-248-M
140x70_dataset/val/BM6-461-L_scaleX50_min_scale0.5_max_scale0.5_001.jpg,BM6-461-L
140x70_dataset/val/JJV-346-M_rotationx50_max_angle50_001.jpg,JJV-346-M
140x70_dataset/val/FTY-822-X_motion_blur_kernel_size15_001.jpg,FTY-822-X
140x70_dataset/val/M72-646-Y_random_shadow_opacity0.3_001.jpg,M72-646-Y
140x70_dataset/val/GGN-32-SE_perspectiveX35_max_tilt0.35_001_1.jpg,GGN-32-SE
140x70_dataset/val/DS8-511-A_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,DS8-511-A
140x70_dataset/val/XXE-334-D_random_shadow_opacity0.3_001.jpg,XXE-334-D
"140x70_dataset/val/XSK-770-B_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",XSK-770-B
140x70_dataset/val/GSV-49-VR_scaleX25_min_scale0.25_max_scale0.25_001.jpg,GSV-49-VR
140x70_dataset/val/H2W-344-L_downscaleX25_scale0.25_001_1.jpg,H2W-344-L
140x70_dataset/val/XU1-329-G_random_snow_intensity0.2_001_1.jpg,XU1-329-G
"140x70_dataset/val/V4A-732-T_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",V4A-732-T
140x70_dataset/val/THD-584-R_scaleX50_min_scale0.5_max_scale0.5_001.jpg,THD-584-R
140x70_dataset/val/DKP-428-D_rotationx75_max_angle75_001.jpg,DKP-428-D
140x70_dataset/val/YZS-915-B_rotationx75_max_angle75_001.jpg,YZS-915-B
140x70_dataset/val/V0U-689-V_random_shadow_opacity0.3_001.jpg,V0U-689-V
140x70_dataset/val/ZG5-241-H_perspectiveX70_max_tilt0.7_001.jpg,ZG5-241-H
140x70_dataset/val/REX-495-X_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,REX-495-X
140x70_dataset/val/VL5-031-J_downscaleX25_scale0.25_001.jpg,VL5-031-J
140x70_dataset/val/SN1-063-Z_auto_contrast_cutoff0_001.jpg,SN1-063-Z
"140x70_dataset/val/EK8-192-K_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",EK8-192-K
140x70_dataset/val/FTM-626-M_downscaleX75_scale0.75_001.jpg,FTM-626-M
140x70_dataset/val/HPM-086-X_scaleX50_min_scale0.5_max_scale0.5_001.jpg,HPM-086-X
140x70_dataset/val/RGR-084-T_illumination_alpha0.25_beta0_001.jpg,RGR-084-T
140x70_dataset/val/URS-080-S_downscaleX75_scale0.75_001.jpg,URS-080-S
140x70_dataset/val/ACU-567-U_random_occlusion_min_size45_max_size100_001.jpg,ACU-567-U
140x70_dataset/val/DJC-461-H_random_occlusion_min_size45_max_size100_001_1.jpg,DJC-461-H
140x70_dataset/val/Y11-355-X_scaleX50_min_scale0.5_max_scale0.5_001.jpg,Y11-355-X
140x70_dataset/val/HE3-396-U_rotationx25_max_angle25_001.jpg,HE3-396-U
140x70_dataset/val/VHP-556-Y_motion_blur_kernel_size15_001.jpg,VHP-556-Y
140x70_dataset/val/R6R-701-Z_perspectiveX35_max_tilt0.35_001.jpg,R6R-701-Z
140x70_dataset/val/KBL-810-J_perspectiveX35_max_tilt0.35_001.jpg,KBL-810-J
140x70_dataset/val/VRG-315-D_glass_blur_iterations3_max_offset2_001.jpg,VRG-315-D
140x70_dataset/val/GR5-90-EX_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,GR5-90-EX
140x70_dataset/val/ZEB-420-Z_scaleX50_min_scale0.5_max_scale0.5_001.jpg,ZEB-420-Z
140x70_dataset/val/H3U-160-B_rotationx50_max_angle50_001.jpg,H3U-160-B
140x70_dataset/val/GD4-711-F_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,GD4-711-F
140x70_dataset/val/ZAH-051-L_random_fog_fog_intensity0.9_001.jpg,ZAH-051-L
140x70_dataset/val/RFG-304-W_dithering_bits4_001.jpg,RFG-304-W
140x70_dataset/val/WPB-766-H_scaleX50_min_scale0.5_max_scale0.5_001.jpg,WPB-766-H
140x70_dataset/val/XJL-273-Z_perspectiveX70_max_tilt0.7_001.jpg,XJL-273-Z
140x70_dataset/val/NA5-682-C_perspectiveX35_max_tilt0.35_001.jpg,NA5-682-C
140x70_dataset/val/GRH-47-GU_perspectiveX70_max_tilt0.7_001.jpg,GRH-47-GU
140x70_dataset/val/VUE-897-C_rotationx25_max_angle25_001_1.jpg,VUE-897-C
140x70_dataset/val/AAR-684-J_random_snow_intensity0.2_001.jpg,AAR-684-J
140x70_dataset/val/VAD-172-L_random_shadow_opacity0.3_001.jpg,VAD-172-L
140x70_dataset/val/DBT-082-B_rotationx75_max_angle75_001.jpg,DBT-082-B
140x70_dataset/val/RHC-300-N_random_shadow_opacity0.3_001.jpg,RHC-300-N
140x70_dataset/val/VCB-190-L_random_fog_fog_intensity0.9_001_1.jpg,VCB-190-L
140x70_dataset/val/UAC-227-S_perspectiveX70_max_tilt0.7_001.jpg,UAC-227-S
140x70_dataset/val/BSK-869-W_perspectiveX50_max_tilt0.5_001.jpg,BSK-869-W
140x70_dataset/val/XUL-512-G_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,XUL-512-G
140x70_dataset/val/GAC-553-K_illumination_alpha0.25_beta0_001.jpg,GAC-553-K
140x70_dataset/val/ETE-103-J_scaleX75_min_scale0.75_max_scale0.75_001.jpg,ETE-103-J
140x70_dataset/val/WPJ-822-B_dithering_bits4_001.jpg,WPJ-822-B
140x70_dataset/val/NZJ-578-L_motion_blur_kernel_size15_001.jpg,NZJ-578-L
140x70_dataset/val/NLP-714-A_scaleX75_min_scale0.75_max_scale0.75_001.jpg,NLP-714-A
"140x70_dataset/val/TZP-377-B_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",TZP-377-B
140x70_dataset/val/B3X-184-X_auto_contrast_cutoff0_001.jpg,B3X-184-X
140x70_dataset/val/D7Z-346-D_perspectiveX35_max_tilt0.35_001.jpg,D7Z-346-D
140x70_dataset/val/K3W-512-L_rotationx50_max_angle50_001.jpg,K3W-512-L
140x70_dataset/val/XXF-629-S_channel_dropout_drop_probability0.33_001.jpg,XXF-629-S
140x70_dataset/val/XUK-057-R_glass_blur_iterations3_max_offset2_001.jpg,XUK-057-R
140x70_dataset/val/FUM-233-U_rotationx25_max_angle25_001.jpg,FUM-233-U
140x70_dataset/val/Z35-526-L_scaleX75_min_scale0.75_max_scale0.75_001.jpg,Z35-526-L
140x70_dataset/val/FSN-130-W_downscaleX5_scale0.5_001.jpg,FSN-130-W
140x70_dataset/val/FYM-277-M_auto_contrast_cutoff0_001.jpg,FYM-277-M
140x70_dataset/val/GN4-44-ZW_rotationx50_max_angle50_001.jpg,GN4-44-ZW
140x70_dataset/val/PM5-725-P_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,PM5-725-P
140x70_dataset/val/XUH-525-H_random_occlusion_min_size45_max_size100_001.jpg,XUH-525-H
"140x70_dataset/val/H2G-059-M_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",H2G-059-M
140x70_dataset/val/V41-7VZ_illumination_alpha0.25_beta0_001.jpg,V41-7VZ
140x70_dataset/val/H9N-210-X_random_snow_intensity0.2_001.jpg,H9N-210-X
140x70_dataset/val/ZEK-260-E_color_jitter_brightness1.2_contrast1.2_saturation1.2_001_1.jpg,ZEK-260-E
140x70_dataset/val/F9F-972-E_motion_blur_kernel_size15_001.jpg,F9F-972-E
140x70_dataset/val/WVA-149-K_downscaleX5_scale0.5_001.jpg,WVA-149-K
140x70_dataset/val/UAC-227-S_downscaleX5_scale0.5_001.jpg,UAC-227-S
140x70_dataset/val/DKV-126-G_perspectiveX50_max_tilt0.5_001_1.jpg,DKV-126-G
140x70_dataset/val/UTL-151-N_scaleX50_min_scale0.5_max_scale0.5_001.jpg,UTL-151-N
140x70_dataset/val/UN1-934-T_random_fog_fog_intensity0.9_001.jpg,UN1-934-T
140x70_dataset/val/ZFR-867-J_perspectiveX50_max_tilt0.5_001.jpg,ZFR-867-J
140x70_dataset/val/ZB1-409-E_perspectiveX35_max_tilt0.35_001.jpg,ZB1-409-E
140x70_dataset/val/UPS-106-Y_illumination_alpha0.25_beta0_001.jpg,UPS-106-Y
"140x70_dataset/val/GH8-65-EX_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",GH8-65-EX
140x70_dataset/val/V6T-123-X_downscaleX75_scale0.75_001.jpg,V6T-123-X
140x70_dataset/val/ME7-717-H_auto_contrast_cutoff0_001.jpg,ME7-717-H
140x70_dataset/val/U5U-758-V_downscaleX75_scale0.75_001.jpg,U5U-758-V
140x70_dataset/val/ZFB-334-P_defocus_blur_kernel_size15_001.jpg,ZFB-334-P
140x70_dataset/val/Y11-621-R_illumination_alpha0.25_beta0_001.jpg,Y11-621-R
140x70_dataset/val/FTH-414-F_rotationx50_max_angle50_001.jpg,FTH-414-F
140x70_dataset/val/UTH-688-E_defocus_blur_kernel_size15_001.jpg,UTH-688-E
140x70_dataset/val/R38-922-L_scaleX50_min_scale0.5_max_scale0.5_001.jpg,R38-922-L
140x70_dataset/val/EH2-627-K_downscaleX75_scale0.75_001.jpg,EH2-627-K
"140x70_dataset/val/BTK-910-F_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",BTK-910-F
140x70_dataset/val/EK8-521-E_glass_blur_iterations3_max_offset2_001.jpg,EK8-521-E
140x70_dataset/val/D92-697-A_rotationx25_max_angle25_001.jpg,D92-697-A
"140x70_dataset/val/GAD-577-J_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",GAD-577-J
140x70_dataset/val/HPD-267-N_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,HPD-267-N
140x70_dataset/val/GHN-77-XF_random_shadow_opacity0.3_001.jpg,GHN-77-XF
"140x70_dataset/val/RJA-378-B_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",RJA-378-B
140x70_dataset/val/F4M-716-B_illumination_alpha0.25_beta0_001.jpg,F4M-716-B
140x70_dataset/val/GX1-97-PV_rotationx50_max_angle50_001.jpg,GX1-97-PV
"140x70_dataset/val/HMC-164-R_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",HMC-164-R
140x70_dataset/val/DS0-226-T_downscaleX75_scale0.75_001.jpg,DS0-226-T
140x70_dataset/val/DSM-013-P_perspectiveX50_max_tilt0.5_001.jpg,DSM-013-P
"140x70_dataset/val/WN5-579-L_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001_1.jpg",WN5-579-L
140x70_dataset/val/Y11-355-X_perspectiveX70_max_tilt0.7_001.jpg,Y11-355-X
"140x70_dataset/val/UNW-650-P_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",UNW-650-P
140x70_dataset/val/V5F-271-B_perspectiveX70_max_tilt0.7_001.jpg,V5F-271-B
140x70_dataset/val/FT8-327-T_scaleX75_min_scale0.75_max_scale0.75_001.jpg,FT8-327-T
140x70_dataset/val/FUP-214-E_downscaleX75_scale0.75_001.jpg,FUP-214-E
140x70_dataset/val/ZGP-429-E_scaleX50_min_scale0.5_max_scale0.5_001_1.jpg,ZGP-429-E
"140x70_dataset/val/VG4-153-N_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",VG4-153-N
140x70_dataset/val/WAK-394-L_random_fog_fog_intensity0.9_001.jpg,WAK-394-L
140x70_dataset/val/VGR-872-E_scaleX50_min_scale0.5_max_scale0.5_001.jpg,VGR-872-E
"140x70_dataset/val/HJ4-225-B_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",HJ4-225-B
140x70_dataset/val/FL8-452-Y_rotationx25_max_angle25_001.jpg,FL8-452-Y
"140x70_dataset/val/ZFN-952-E_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",ZFN-952-E
140x70_dataset/val/XV6-802-L_glass_blur_iterations3_max_offset2_001_1.jpg,XV6-802-L
"140x70_dataset/val/DGN-560-A_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",DGN-560-A
140x70_dataset/val/WW4-718-S_perspectiveX50_max_tilt0.5_001.jpg,WW4-718-S
140x70_dataset/val/REP-728-H_perspectiveX50_max_tilt0.5_001.jpg,REP-728-H
140x70_dataset/val/VHZ-323-E_channel_dropout_drop_probability0.33_001.jpg,VHZ-323-E
140x70_dataset/val/AAV-132-H_defocus_blur_kernel_size15_001.jpg,AAV-132-H
140x70_dataset/val/RC0-103-M_auto_contrast_cutoff0_001.jpg,RC0-103-M
140x70_dataset/val/CZA-848-V_glass_blur_iterations3_max_offset2_001.jpg,CZA-848-V
140x70_dataset/val/DPB-855-K_scaleX25_min_scale0.25_max_scale0.25_001.jpg,DPB-855-K
140x70_dataset/val/REP-199-F_dithering_bits4_001.jpg,REP-199-F
140x70_dataset/val/UUC-611-N_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,UUC-611-N
140x70_dataset/val/VJN-756-R_downscaleX5_scale0.5_001.jpg,VJN-756-R
140x70_dataset/val/TFU-606-D_perspectiveX70_max_tilt0.7_001.jpg,TFU-606-D
140x70_dataset/val/D0G-413-A_random_shadow_opacity0.3_001.jpg,D0G-413-A
140x70_dataset/val/D68-145-L_random_fog_fog_intensity0.9_001_1.jpg,D68-145-L
140x70_dataset/val/VSR-206-V_random_shadow_opacity0.3_001.jpg,VSR-206-V
140x70_dataset/val/E4E-572-X_scaleX50_min_scale0.5_max_scale0.5_001.jpg,E4E-572-X
"140x70_dataset/val/CDA-267-E_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",CDA-267-E
140x70_dataset/val/VMJ-875-B_random_occlusion_min_size45_max_size100_001.jpg,VMJ-875-B
"140x70_dataset/val/YHG-604-X_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",YHG-604-X
140x70_dataset/val/DJ0-987-N_scaleX25_min_scale0.25_max_scale0.25_001.jpg,DJ0-987-N
140x70_dataset/val/WLA-621-Z_iso_noise_intensity25_001.jpg,WLA-621-Z
140x70_dataset/val/RHM-073-X_perspectiveX50_max_tilt0.5_001.jpg,RHM-073-X
140x70_dataset/val/E15-5UW_random_snow_intensity0.2_001.jpg,E15-5UW
140x70_dataset/val/UL4-193-A_illumination_alpha0.25_beta0_001.jpg,UL4-193-A
140x70_dataset/val/YTM-656-V_motion_blur_kernel_size15_001.jpg,YTM-656-V
"140x70_dataset/val/UUX-743-P_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",UUX-743-P
140x70_dataset/val/UUM-706-R_rotationx75_max_angle75_001.jpg,UUM-706-R
"140x70_dataset/val/AW8-543-M_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",AW8-543-M
140x70_dataset/val/YPH-006-E_defocus_blur_kernel_size15_001.jpg,YPH-006-E
140x70_dataset/val/REM-508-U_defocus_blur_kernel_size15_001_1.jpg,REM-508-U
140x70_dataset/val/FUK-417-X_downscaleX5_scale0.5_001_1.jpg,FUK-417-X
140x70_dataset/val/JJR-390-Y_random_snow_intensity0.2_001.jpg,JJR-390-Y
140x70_dataset/val/S91-809-B_random_snow_intensity0.2_001.jpg,S91-809-B
140x70_dataset/val/YZN-548-S_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,YZN-548-S
140x70_dataset/val/WLK-427-P_motion_blur_kernel_size15_001.jpg,WLK-427-P
140x70_dataset/val/RGK-309-R_rotationx75_max_angle75_001.jpg,RGK-309-R
"140x70_dataset/val/PNM-835-Y_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",PNM-835-Y
140x70_dataset/val/L83-Z1H_random_shadow_opacity0.3_001.jpg,L83-Z1H
140x70_dataset/val/B7R-497-V_auto_contrast_cutoff0_001.jpg,B7R-497-V
140x70_dataset/val/XWP-369-F_random_fog_fog_intensity0.9_001.jpg,XWP-369-F
140x70_dataset/val/WTB-505-L_glass_blur_iterations3_max_offset2_001_1.jpg,WTB-505-L
140x70_dataset/val/UL7-628-D_scaleX75_min_scale0.75_max_scale0.75_001.jpg,UL7-628-D
140x70_dataset/val/TJB-697-P_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,TJB-697-P
140x70_dataset/val/E1M-706-G_perspectiveX70_max_tilt0.7_001.jpg,E1M-706-G
140x70_dataset/val/JFN-021-Y_random_shadow_opacity0.3_001.jpg,JFN-021-Y
140x70_dataset/val/PLY-966-K_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,PLY-966-K
140x70_dataset/val/GJB-61-JY_defocus_blur_kernel_size15_001_1.jpg,GJB-61-JY
"140x70_dataset/val/Z0E-284-P_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",Z0E-284-P
140x70_dataset/val/RJM-556-U_perspectiveX70_max_tilt0.7_001.jpg,RJM-556-U
140x70_dataset/val/FWJ-446-Z_channel_dropout_drop_probability0.33_001.jpg,FWJ-446-Z
140x70_dataset/val/BLJ-844-E_downscaleX5_scale0.5_001.jpg,BLJ-844-E
140x70_dataset/val/RF4-920-G_scaleX50_min_scale0.5_max_scale0.5_001.jpg,RF4-920-G
140x70_dataset/val/WWZ-617-J_perspectiveX35_max_tilt0.35_001.jpg,WWZ-617-J
140x70_dataset/val/HAD-348-E_illumination_alpha0.25_beta0_001.jpg,HAD-348-E
"140x70_dataset/val/HHE-298-M_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",HHE-298-M
140x70_dataset/val/UB1-799-E_scaleX50_min_scale0.5_max_scale0.5_001.jpg,UB1-799-E
140x70_dataset/val/GWX-82-ZY_rotationx25_max_angle25_001.jpg,GWX-82-ZY
140x70_dataset/val/H6T-383-P_rotationx50_max_angle50_001.jpg,H6T-383-P
140x70_dataset/val/AF7-791-U_defocus_blur_kernel_size15_001.jpg,AF7-791-U
140x70_dataset/val/DM2-019-D_random_snow_intensity0.2_001.jpg,DM2-019-D
140x70_dataset/val/VNG-790-E_dithering_bits4_001.jpg,VNG-790-E
140x70_dataset/val/DG0-735-J_random_fog_fog_intensity0.9_001.jpg,DG0-735-J
140x70_dataset/val/TJK-084-V_scaleX75_min_scale0.75_max_scale0.75_001.jpg,TJK-084-V
140x70_dataset/val/H3A-978-P_defocus_blur_kernel_size15_001.jpg,H3A-978-P
140x70_dataset/val/R38-DGP_defocus_blur_kernel_size15_001.jpg,R38-DGP
140x70_dataset/val/PN9-193-J_scaleX25_min_scale0.25_max_scale0.25_001.jpg,PN9-193-J
140x70_dataset/val/XU4-273-L_random_occlusion_min_size45_max_size100_001.jpg,XU4-273-L
140x70_dataset/val/RF5-280-N_auto_contrast_cutoff0_001.jpg,RF5-280-N
"140x70_dataset/val/YLA-404-Y_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",YLA-404-Y
140x70_dataset/val/RDU-684-T_rotationx75_max_angle75_001.jpg,RDU-684-T
